1,Dune,2021-09-16,A noble family becomes embroiled in a war for control over the galaxy's most valuable asset while its heir becomes troubled by visions of a dark future,8.0,1_dune_poster,1,1,Action_Adventure_Drama
2,Oppenheimer,2023-07-20,The story of American scientist J. Robert Oppenheimer and his role in the development of the atomic bomb.,8.4,2_oppenheimer_poster,1,2,Biography_Drama_History
3,The Shawshank Redemption,1993-10-14,"Over the course of several years, two convicts form a friendship, seeking consolation and, eventually, redemption through basic compassion.",9.3,3_the_shawshank_redemption,1,3,Drama
4,The Dark Knight,2008-08-14,"When the menace known as the Joker wreaks havoc and chaos on the people of Gotham, Batman must accept one of the greatest psychological and physical tests of his ability to fight injustice.",9.0,4_the_dark_knight,2,2,Action_Crime_Drama
5,The Lord of the Rings: The Fellowship of the Ring,2002-02-8,"A meek Hobbit from the Shire and eight companions set out on a journey to destroy the powerful One Ring and save Middle-earth from the Dark Lord Sauron.",8.9,5_lotr_the_fellowship_of_the_ring,3,4,Action_Adventure_Drama
6,The Godfather,1972-03-14,"Spanning the years 1945 to 1955, a chronicle of the fictional Italian-American Corleone crime family. When organized crime family patriarch, Vito Corleone barely survives an attempt on his life, his youngest son, Michael steps in to take care of the would-be killers, launching a campaign of bloody revenge.",8.705,6_the_godfather,2,5,Crime_Drama
7,The Godfather Part II,1974-12-20,"In the continuing saga of the Corleone crime family, a young Vito Corleone grows up in Sicily and in 1910s New York. In the 1950s, Michael Corleone attempts to expand the family business into Las Vegas, Hollywood and Cuba.",8.587,7_the_godfather_part_ii,2,5,Crime_Drama
8,Schindler's List,1993-12-15,"The true story of how businessman Oskar Schindler saved over a thousand Jewish lives from the Nazis while they worked as slaves in his factory during World War II.",8.569,8_schindler's_list,5,6,Biography_Drama_History
9,12 Angry Men,1957-04-10,"The defense and the prosecution have rested and the jury is filing into the jury room to decide if a young Spanish-American is guilty or innocent of murdering his father. What begins as an open and shut case soon becomes a mini-drama of each of the jurors' prejudices and preconceptions about the trial, the accused, and each other.",8.545,9_12_angry_men,8,7,Crime_Drama
10,Spirited Away,2001-07-20,"A young girl, Chihiro, becomes trapped in a strange new world of spirits. When her parents undergo a mysterious transformation, she must call upon the courage she never knew she had to free her family.",8.54,10_spirited_away,65,8,Animation_Adventure_Family
11,Dilwale Dulhania Le Jayenge,1995-10-20,"Raj is a rich, carefree, happy-go-lucky second generation NRI. Simran is the daughter of Chaudhary Baldev Singh, who in spite of being an NRI is very strict about adherence to Indian values. Simran has left for India to be married to her childhood fiancé. Raj leaves for India with a mission at his hands, to claim his lady love under the noses of her whole family. Thus begins a saga.",8.536,11_dilwale_dulhania_le_jayenge,54,9,Drama_Romance
12,Parasite,2019-05-30,"All unemployed, Ki-taek's family takes peculiar interest in the wealthy and glamorous Parks for their livelihood until they get entangled in an unexpected incident.",8.51,12_parasite,96,12,Drama_Thriller
13,The Green Mile,1999-12-10,"A supernatural tale set on death row in a Southern prison, where gentle giant John Coffey possesses the mysterious power to heal people's ailments. When the cell block's head guard, Paul Edgecomb, recognizes Coffey's miraculous gift, he tries desperately to help stave off the condemned man's execution.",8.509,13_the_green_mile,44,11,Crime_Drama_Fantasy
14,Your Name.,2016-08-26,"High schoolers Mitsuha and Taki are complete strangers living separate lives. But one night, they suddenly switch places. Mitsuha wakes up in Taki’s body, and he in hers. This bizarre occurrence continues to happen randomly, and the two must adjust their lives around each other.",8.498,14_your_name.,34,12,Animation_Drama_Fantasy
15,Pulp Fiction,1994-09-10,"A burger-loving hit man, his philosophical partner, a drug-addled gangster's moll and a washed-up boxer converge in this sprawling, comedic crime caper. Their adventures unfurl in three stories that ingeniously trip back and forth in time.",8.489,15_pulp_fiction,56,13,Crime_Drama
16,The Lord of the Rings: The Return of the King,2003-12-01,"Aragorn is revealed as the heir to the ancient kings as he, Gandalf and the other members of the broken fellowship struggle to save Gondor from Sauron's forces. Meanwhile, Frodo and Sam take the ring closer to the heart of Mordor, the dark lord's realm.",8.477,16_the_lord_of_the_rings_the_return_of_the_king,34,4,Action_Adventure_Drama
17,Forrest Gump,1994-06-23,"A man with a low IQ has accomplished great things in his life and been present during significant historic events—in each case, far exceeding what anyone imagined he could do. But despite all he has achieved, his one true love eludes him.",8.477,17_forrest_gump,11,14,Drama_Romance
18,GoodFellas,1990-09-12,"The true story of Henry Hill, a half-Irish, half-Sicilian Brooklyn kid who is adopted by neighbourhood gangsters at an early age and climbs the ranks of a Mafia family under the guidance of Jimmy Conway.",8.467,18_goodfellas,76,15,Biography_Crime_Drama
19,"The Good, the Bad and the Ugly",1966-12-22,"While the Civil War rages on between the Union and the Confederacy, three men – a quiet loner, a ruthless hitman, and a Mexican bandit – comb the American Southwest in search of a strongbox containing $200,000 in stolen gold.",8.467,19_the_good_the_bad_and_the_ugly,35,16,Adventure_Western
20,Grave of the Fireflies,1988-04-16,"In the final months of World War II, 14-year-old Seita and his sister Setsuko are orphaned when their mother is killed during an air raid in Kobe, Japan. After a falling out with their aunt, they move into an abandoned bomb shelter. With no surviving relatives and their emergency rations depleted, Seita and Setsuko struggle to survive.",8.459,20_grave_of_the_fireflies,12,17,Animation_Drama_War
21,Life Is Beautiful,1997-12-20,"A touching story of an Italian book seller of Jewish ancestry who lives in his own little fairy tale. His creative and happy life would come to an abrupt halt when his entire family is deported to a concentration camp during World War II. While locked up he tries to convince his son that the whole thing is just a game.",8.454,21_life_is_beautiful,1,18,Comedy_Drama_Romance
22,Seven Samurai,1954-04-26,"A samurai answers a village's request for protection after he falls on hard times. The town needs protection from bandits, so the samurai gathers six others to help him teach the people how to defend themselves, and the villagers provide the soldiers with food.",8.454,22_seven_samurai,26,19,Action_Drama
23,Cinema Paradiso,1988-11-17,"A filmmaker recalls his childhood, when he fell in love with the movies at his village's theater and formed a deep friendship with the theater's projectionist.",8.453,23_cinema_paradiso,12,20,Drama_Romance
24,Fight Club,1999-10-15,"A ticking-time-bomb insomniac and a slippery soap salesman channel primal male aggression into a shocking new form of therapy. Their concept catches on, with underground 'fight clubs' forming in every town, until an eccentric gets in the way and ignites an out-of-control spiral toward oblivion.",8.44,24_fight_club,7,21,Drama
25,City of God,2002-08-30,"In the slums of Rio, two kids' paths diverge as one struggles to become a photographer and the other a kingpin.",8.434,25_city_of_god,17,22,Crime_Drama
26,Psycho,1960-06-22,"When larcenous real estate clerk Marion Crane goes on the lam with a wad of cash and hopes of starting a new life, she ends up at the notorious Bates Motel, where manager Norman Bates cares for his housebound mother.",8.433,26_psycho,98,23,Horror_Mystery_Thriller
27,Gabriel's Inferno,2020-05-29,"An intriguing and sinful exploration of seduction, forbidden love, and redemption, Gabriel's Inferno is a captivating and wildly passionate tale of one man's escape from his own personal hell as he tries to earn the impossible--forgiveness and love.",8.431,27_gabriel's_inferno,12,24,Romance
28,Taylor Swift: Reputation Stadium Tour,2018-12-31,"Taylor Swift takes the stage in Dallas for the Reputation Stadium Tour and celebrates a monumental night of music, memories and visual magic.",8.431,28_taylor_swift_reputation_stadium_tour,14,25,Documentary_Music
29,Interstellar,2014-11-05,"The adventures of a group of explorers who make use of a newly discovered wormhole to surpass the limitations on human space travel and conquer the vast distances involved in an interstellar voyage.",8.428,29_interstellar,1,2,Adventure_Drama_Sci-Fi
30,Once Upon a Time in America,1984-05-23,"A former Prohibition-era Jewish gangster returns to the Lower East Side of Manhattan over thirty years later, where he once again must confront the ghosts and regrets of his old life.",8.426,30_once_upon_a_time_in_america,4,16,Crime_Drama
31,One Flew Over the Cuckoo's Nest,1975-11-19,"A petty criminal fakes insanity to serve his sentence in a mental ward rather than prison. He soon finds himself as a leader to the other patients—and an enemy to the cruel, domineering nurse who runs the ward.",8.421,31_one_flew_over_the_cuckoo's_nest,87,26,Drama
